#doc name topic proportion ...
59	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/46.txt	8.908926908428888E-4	2.9930364579602105E-4	3.1401071407683606E-4	9.050225758602369E-4	6.421759859977127E-4	2.9868076465350686E-4	3.133065364797739E-4	0.46712987959522667	0.005727131266960055	2.9924212111456875E-4	0.006044975488444641	2.9864182357445976E-4	3.1350395478412597E-4	2.995760189247971E-4	9.449611642009598E-4	0.5143461513794096	6.340593831945839E-4	2.9848489045855917E-4
60	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/91.txt	3.347897371413278E-4	0.1714638790281206	0.1877885870849608	0.0064597926008422915	2.4132415919501796E-4	1.1224163775876434E-4	0.00419753319288033	1.1215378983099013E-4	1.1230853997397308E-4	1.1245259064228579E-4	0.004311546955476066	1.1222700403940376E-4	0.0041976073809648195	1.1257806653996393E-4	3.551081999250501E-4	0.6094259396987471	0.010437762303023016	1.1216802993717892E-4
61	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/85.txt	3.0664146303119327E-4	1.0301903784913574E-4	0.06737005721807869	0.18715032732604894	2.2103423441888429E-4	1.0280464481751889E-4	1.0783877307658424E-4	1.0272418292126439E-4	1.0286592206372963E-4	1.0299786131628619E-4	2.1226654695810608E-4	0.056154437966529	1.0790672361462084E-4	1.0311278751793059E-4	3.252516008679912E-4	0.6871057359507688	2.1824053436502065E-4	1.0273722575535105E-4
62	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/84.txt	1.6213939744285402E-4	5.447223137042714E-5	0.10477739711177132	0.2886393570958076	1.168738148737399E-4	5.4358869150528116E-5	5.7020709185161225E-5	5.4316324208148656E-5	5.439127003878163E-5	0.006969949125721173	1.1223782224637224E-4	0.127496918042058	5.705663863574583E-5	5.452180234057125E-5	1.719796731360336E-4	0.46803350961943774	0.003079177231852931	5.432322072253015E-5
63	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/90.txt	0.03707245461292706	2.5037576280357297E-4	0.14103057197229765	7.570763703289098E-4	5.371979413103807E-4	0.24091754332053034	2.620895674486024E-4	2.4965915227193226E-4	0.013872702988301462	2.503242957089811E-4	5.15889098965819E-4	2.498221302438256E-4	0.054753052135574326	2.506036104453988E-4	7.904861020898162E-4	0.5029191521232186	0.0050713079641732176	2.4969085135980715E-4
64	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/47.txt	5.616332647026886E-4	1.8868589388335334E-4	0.0036200288607535305	0.017680897931648943	0.010671052376797656	1.88293219464551E-4	1.9751354427360434E-4	1.8814584840445077E-4	1.884054526227845E-4	1.8864710772194577E-4	0.4213035607760223	1.8826867037398032E-4	1.9763799998855742E-4	1.8885760234061663E-4	0.0040177903025199625	0.5329985472645775	3.9972136381770797E-4	0.00703231252008508
65	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/53.txt	4.293876861937935E-4	1.442567676878433E-4	1.5134520166502468E-4	4.361979324738962E-4	3.0951254128697717E-4	1.439565547718468E-4	1.510058059194092E-4	1.4384388459633314E-4	0.4187503918386085	1.442271143514941E-4	2.972352158566882E-4	1.439377861591937E-4	1.5110095653607643E-4	1.4438804462921752E-4	4.554473193122194E-4	0.5775543026570215	3.0560054455245223E-4	1.4386214837675774E-4
66	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/34.txt	5.794804767553737E-4	0.14142731073838893	2.042480314069946E-4	0.004119486972485431	4.177028842550382E-4	1.9427667740243786E-4	0.10965907740364614	0.14142675353170042	1.9439247703206868E-4	0.017848720424840165	0.003931949733142666	1.942513482070325E-4	2.0391841020843925E-4	1.9485899486589549E-4	0.004145464997056182	0.5640590870131919	0.011004870614233737	1.9414927118052244E-4
67	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/20.txt	4.100758942213018E-4	1.3776879242030299E-4	0.08010042845324859	0.2577746008840747	2.9559215651023794E-4	1.3748208163668615E-4	1.442142913876256E-4	1.373744788235142E-4	1.3756402855047558E-4	1.3774047274833513E-4	2.838670061010587E-4	1.3746415714591828E-4	1.4430516258740638E-4	1.378941651565402E-4	0.02791980068842267	0.6265373361363056	0.005289099229471285	1.3739192118697804E-4
68	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/21.txt	5.141297679060693E-4	0.07848845690130869	0.0033138432407092706	0.02871594694357673	3.7059658702944746E-4	1.7236719280301697E-4	1.8080765342389315E-4	0.31343515327404275	1.724699331697659E-4	1.726911488417238E-4	3.5589626217864833E-4	0.01270286155959919	1.8092158255143028E-4	0.053427580407494124	0.07886106266348	0.4283970481914365	3.6591253567483346E-4	1.7225415477338404E-4
69	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/35.txt	0.009640224167188453	1.679903900068295E-4	1.7624503765664452E-4	0.024881808415178484	3.6043461500063757E-4	1.6764078502363406E-4	1.7584980334919088E-4	0.15859750656493005	1.67740708190307E-4	0.3596821797899688	3.46137381530538E-4	1.6761892853391772E-4	1.75960608474382E-4	0.02454198895538751	5.303790874088219E-4	0.41969688491257495	3.5587900303406174E-4	1.6753084656192897E-4
70	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/23.txt	2.919153600591055E-4	9.807166724747169E-5	1.0289067539147843E-4	2.965452447969974E-4	2.1041931997048185E-4	9.78675701941902E-5	1.0265994024357027E-4	0.5212454734433498	9.792590467125086E-5	9.805150769321417E-5	2.0207269059851587E-4	9.785481052152933E-5	1.0272462753530532E-4	9.816091469643422E-5	3.0963176746753813E-4	0.3659651873784701	0.11048474378823736	9.780338885480762E-5
71	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/37.txt	1.7290062751861815E-4	5.808756622279716E-5	0.1254269432143135	0.12027416520947633	1.2463075755099305E-4	5.796668012560814E-5	6.080518711157652E-5	0.14965432629976955	5.800123146846217E-5	0.008486042103991155	0.14760910044174935	5.795912260821834E-5	6.084350120827636E-5	5.8140427229929266E-5	1.83394004632016E-4	0.4474757094371849	1.230555221355441E-4	5.792866570303036E-5
72	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/36.txt	0.0031961965390397726	0.06604550427689117	1.588247706268859E-4	0.003203343351700168	3.2480883328466295E-4	1.5107097245461637E-4	1.5846860174372284E-4	1.509527340527009E-4	0.17312322143800438	0.02486164924880604	0.1403369260466998	0.005642227797521201	1.585684547598801E-4	1.5152378679475262E-4	4.7795579395042E-4	0.5676591406467727	0.01404864480645638	1.509719004399058E-4
73	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/22.txt	3.015704076455683E-4	1.0131536985348175E-4	0.13424305817076124	0.00214384334833679	0.09392936499193763	1.0110452232718201E-4	0.012968484862634435	0.3969988488358266	1.0116478620649076E-4	1.012945435256237E-4	2.0875620818819739E-4	0.009288540957407613	1.061222259588834E-4	1.0140756914563104E-4	3.198727820156399E-4	0.346832090875351	2.1463140132014987E-4	0.0019385281415570314
74	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/26.txt	1.5392765695068089E-4	0.04694632101556521	5.425449548758454E-5	0.021727888499512946	1.1095460305224725E-4	5.160580028539027E-5	5.413282830060787E-5	5.156541008165906E-5	0.06007673428105383	5.1702790961880866E-5	0.26459214023826944	5.159907207994144E-5	5.4166938061907336E-5	5.1760481532381324E-5	1.6326956030722766E-4	0.4771556273389181	1.0955222354602088E-4	0.1285427967660326
75	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/32.txt	2.9666434789665813E-4	0.26039362831973845	1.045645392331508E-4	0.002108966506005478	2.1384249986455657E-4	9.945971628903404E-5	0.1682108466497363	9.938187236099211E-5	9.951899977310143E-5	0.0037148405515138954	2.053600844162293E-4	9.944674903726439E-5	1.0439579004858834E-4	9.975783302893313E-5	3.1466897242148626E-4	0.5635241223800939	2.111396977173662E-4	9.939449082371008E-5
76	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/33.txt	0.0020705763923832086	9.807166724747172E-5	1.0289067539147845E-4	0.003853867309445201	2.1041931997048188E-4	9.786757019419022E-5	0.0036599820048917775	0.0036551130370360055	9.792590467125087E-5	9.80515076932142E-5	0.17806817592300878	9.785481052152934E-5	1.0272462753530535E-4	9.816091469643423E-5	0.03054686931697729	0.5135940530613706	0.26344959256811024	9.780338885480763E-5
77	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/27.txt	2.184722225858974E-4	0.0027357313190786185	7.700435678201043E-5	2.2193727221123732E-4	1.5747981366810007E-4	0.0027355785709092697	7.683167241013641E-5	7.318769071306562E-5	0.12520296569788852	7.33826778052974E-5	1.5123311712693512E-4	7.323546777748095E-5	7.688008499245328E-5	0.0014046313358795043	2.31731349827348E-4	0.5547680051955817	1.5548939184460443E-4	0.31156622276291746
78	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/31.txt	4.740353862721998E-4	0.3380940179125053	1.6708206462014036E-4	0.08424316127226808	3.4169563260098704E-4	1.5892514676559406E-4	1.6670737852981924E-4	1.588007611535044E-4	0.020377338929263383	0.0030475551325865927	0.023434792059583046	1.5890442659397555E-4	0.01749680018375738	1.5940150290664782E-4	5.028046981285941E-4	0.51052177972173	3.3737686673328314E-4	1.5882092400047637E-4
79	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/25.txt	6.188086653230733E-4	0.03791234620206678	2.1810993947114963E-4	6.286231978460431E-4	4.460515490612021E-4	2.074618494827298E-4	2.1762082197869815E-4	0.007748189816374358	2.0758550820313738E-4	2.0785176427943954E-4	4.2835817869327474E-4	2.0743480124515973E-4	0.2943124812318446	2.0808368767540568E-4	6.563642993277802E-4	0.6551268888847421	4.404138059309833E-4	2.0732579645368077E-4
80	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/19.txt	2.9666434789665813E-4	9.96671336692196E-5	1.045645392331508E-4	3.0136955332444134E-4	2.1384249986455657E-4	9.945971628903404E-5	0.2947426333374089	0.019982948351852402	9.951899977310143E-5	9.964664615182249E-5	2.053600844162293E-4	9.944674903726439E-5	1.0439579004858834E-4	9.975783302893313E-5	0.20276552767269754	0.4731442747460421	0.007441527508441514	9.939449082371008E-5
81	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/18.txt	5.616332647026886E-4	1.8868589388335334E-4	0.041262814166724227	5.705409743895405E-4	4.0483820244201327E-4	0.00361036461091643	1.9751354427360434E-4	1.8814584840445077E-4	1.884054526227845E-4	0.11653907441708589	0.06883020745647865	1.8826867037398032E-4	0.00704178078289232	0.030987500125407554	0.031394361434135	0.6733034743141046	0.024354221103980875	1.8816973718131954E-4
82	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/24.txt	5.290454983391198E-4	1.777377321336627E-4	1.8647134095962553E-4	5.374363540923585E-4	0.006828371819951252	1.773678419461748E-4	0.0034095649892022725	1.7722902182843703E-4	1.7747356297599887E-4	1.7770119646994735E-4	3.662213844340801E-4	1.773447172727073E-4	0.6706766279936734	1.77899477514592E-4	5.611533859962659E-4	0.3151085739125937	3.765282461139086E-4	1.7725152450172497E-4
83	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/30.txt	1.6359396732803643E-4	0.0708270273288413	5.766155568156814E-5	1.6618862768571647E-4	0.05693493337295808	0.35590875797046345	0.002051111583879089	5.4803601765072E-5	5.4879219942771624E-5	5.4949609855338096E-5	0.0011100343876654303	5.4839377661075984E-5	5.756849984664334E-5	5.501092326380901E-5	1.735225211874787E-4	0.508116716363615	0.004103590528211154	5.481056014882202E-5
